filename,speaker_id,label
1_n-1.wav,1,n
1_v-1.wav,1,v
1_v-2.wav,1,v
2_n-1.wav,2,n
2_n-2.wav,2,n
2_v-1.wav,2,v
3_n-1.wav,3,n
3_v-1.wav,3,v
3_v-2.wav,3,v
4_n-1.wav,4,n
4_v-1.wav,4,v
4_v-2.wav,4,v
5_n-1.wav,5,n
5_v-1.wav,5,v
6_n-1.wav,6,n
6_v-1.wav,6,v
7_n-1.wav,7,n
7_v-1.wav,7,v
8_n-1.wav,8,n
8_v-1.wav,8,v
8_v-2.wav,8,v
8_v-3.wav,8,v
9_n-1.wav,9,n
9_v-1.wav,9,v
10_n-1.wav,10,n
10_n-2.wav,10,n
10_v-1.wav,10,v
11_n-1.wav,11,n
11_v-1.wav,11,v
12_n-1.wav,12,n
12_n-2.wav,12,n
12_n-3.wav,12,n
12_v-1.wav,12,v
13_n-1.wav,13,n
13_n-2.wav,13,n
13_v-1.wav,13,v
14_n-1.wav,14,n
14_n-2.wav,14,n
14_v-1.wav,14,v
15_n-1.wav,15,n
15_n-2.wav,15,n
15_v-1.wav,15,v
15_v-2.wav,15,v
16_n-1.wav,16,n
16_v-1.wav,16,v
17_n-1.wav,17,n
17_v-1.wav,17,v
18_n-1.wav,18,n
18_v-1.wav,18,v
19_n-1.wav,19,n
19_v-1.wav,19,v
20_n-1.wav,20,n
20_n-2.wav,20,n
20_n-3.wav,20,n
20_v-1.wav,20,v
20_v-2.wav,20,v
20_v-3.wav,20,v
20_v-4.wav,20,v
21_n-1.wav,21,n
21_v-1.wav,21,v
22_n-1.wav,22,n
22_v-1.wav,22,v
23_n-1.wav,23,n
23_v-1.wav,23,v
24_n-1.wav,24,n
24_n-2.wav,24,n
24_v-1.wav,24,v
25_n-1.wav,25,n
25_v-1.wav,25,v
26_n-1.wav,26,n
26_v-1.wav,26,v
27_n-1.wav,27,n
27_v-1.wav,27,v
27_v-2.wav,27,v
28_n-1.wav,28,n
28_v-1.wav,28,v
29_n-1.wav,29,n
29_v-1.wav,29,v
29_v-2.wav,29,v
30_n-1.wav,30,n
30_n-2.wav,30,n
30_n-3.wav,30,n
30_n-4.wav,30,n
30_n-5.wav,30,n
30_n-6.wav,30,n
30_v-1.wav,30,v
31_n-1.wav,31,n
31_n-2.wav,31,n
31_n-3.wav,31,n
31_n-4.wav,31,n
31_v-1.wav,31,v
31_v-2.wav,31,v
32_n-1.wav,32,n
32_v-1.wav,32,v
33_n-1.wav,33,n
33_n-2.wav,33,n
33_v-1.wav,33,v
34_n-1.wav,34,n
34_v-1.wav,34,v
35_n-1.wav,35,n
35_n-2.wav,35,n
35_n-3.wav,35,n
35_v-1.wav,35,v
35_v-2.wav,35,v
36_n-1.wav,36,n
36_v-1.wav,36,v
36_v-2.wav,36,v
37_n-1.wav,37,n
37_v-1.wav,37,v
38_n-1.wav,38,n
38_n-2.wav,38,n
38_n-3.wav,38,n
38_n-4.wav,38,n
38_n-5.wav,38,n
38_v-1.wav,38,v
38_v-2.wav,38,v
38_v-3.wav,38,v
38_v-4.wav,38,v
38_v-5.wav,38,v
39_n-1.wav,39,n
39_v-1.wav,39,v
39_v-2.wav,39,v
39_v-3.wav,39,v
40_n-1.wav,40,n
40_n-2.wav,40,n
40_v-1.wav,40,v
40_v-2.wav,40,v
40_v-3.wav,40,v
40_v-4.wav,40,v
40_v-5.wav,40,v
40_v-6.wav,40,v
41_n-1.wav,41,n
41_v-1.wav,41,v
42_n-1.wav,42,n
42_v-1.wav,42,v
42_v-2.wav,42,v
42_v-3.wav,42,v
42_v-4.wav,42,v
42_v-5.wav,42,v
42_v-6.wav,42,v
42_v-7.wav,42,v
42_v-8.wav,42,v
43_n-1.wav,43,n
43_n-2.wav,43,n
43_n-3.wav,43,n
43_v-1.wav,43,v
43_v-2.wav,43,v
44_n-1.wav,44,n
44_n-2.wav,44,n
44_v-1.wav,44,v
44_v-2.wav,44,v
44_v-3.wav,44,v
45_n-1.wav,45,n
45_v-1.wav,45,v
45_v-2.wav,45,v
46_n-1.wav,46,n
46_v-1.wav,46,v
46_v-2.wav,46,v
46_v-3.wav,46,v
46_v-4.wav,46,v
47_n-1.wav,47,n
47_v-1.wav,47,v
48_n-1.wav,48,n
48_v-1.wav,48,v
48_v-2.wav,48,v
48_v-3.wav,48,v
